  0.260000    1.95373479460768    2.68835248960396   -0.58335237780200   -0.73828120287565    1.23978454849052    1.15882540630295   -0.23234173264001   -0.10430989089111  
  0.270000    1.94629351328789    2.66134393580597   -0.58618944522354   -0.76193289829204    1.27454305152398    1.18678585797856   -0.25056684120770   -0.10770956197393  
  0.280000    1.93859093404126    2.63340338748733   -0.58910263046834   -0.78508937230001    1.30792106218361    1.21299594001245   -0.26941007076100   -0.11068901384001  
  0.290000    1.93062930388955    2.60454373264412   -0.59207841083190   -0.80773934642574    1.33988355033730    1.23741596534371   -0.28885045282681   -0.11322315220627  
  0.300000    1.92241096431234    2.57477879449620   -0.59510146650330   -0.82987215690673    1.37039738607094    1.26000917924106   -0.30886460163993   -0.11529082379297  
  0.310000    1.91393835218038    2.54412335548128   -0.59815465542230   -0.85147775381895    1.39943141809935    1.28074187386798   -0.32942669599421   -0.11687498218719  
  0.320000    1.90521400064821    2.51259317835380   -0.60121900236644   -0.87254669886546    1.42695655015398    1.29958349894089   -0.35050848023373   -0.11796281501820  
  0.330000    1.89624053999948    2.48020502417938   -0.60427370278567   -0.89307016191818    1.45294581490220    1.31650676776199   -0.37207928478093   -0.11854583140219  
  0.340000    1.88702069843797    2.44697666703289   -0.60729614178740   -0.91303991640917    1.47737444494849    1.33148775790244   -0.39410606641982   -0.11861990899365  
  0.350000    1.87755730281723    2.41292690522595   -0.61026192855670   -0.93244833367197    1.50021994046574    1.34450600581197   -0.41655346836950   -0.11818530036603  
  0.360000    1.86785327930211    2.37807556890924   -0.61314494637499   -0.95128837633619    1.52146213300755    1.35554459463762   -0.43938390000062   -0.11724659883130  
  0.370000    1.85791165395494    2.34244352391482   -0.61591741827650   -0.96955359088086    1.54108324505831    1.36459023454676   -0.46255763586490   -0.11581266419312  
  0.380000    1.84773555323960    2.30605267172503   -0.61854998825719   -0.98723809945298    1.55906794488762    1.37163333486877   -0.48603293352814   -0.11389650930697  
  0.390000    1.83732820443640    2.26892594547563   -0.62101181782541   -1.00433659105762    1.57540339628898    1.37666806739434   -0.50976616952162   -0.11151514869070  
  0.400000    1.82669293596103    2.23108730192345   -0.62327069755913   -1.02084431222545    1.59007930280015    1.37969242020270   -0.53371199255725   -0.10868941078523  
  0.410000    1.81583317758080    2.19256170933122   -0.62529317321202   -1.03675705726152    1.60308794602292    1.38070824142368   -0.55782349298964   -0.10544371580537  
  0.420000    1.80475246052157    2.15337513124485   -0.62704468579067   -1.05207115817641    1.61442421768423    1.37972127238395   -0.58205238735523   -0.10180582144134  
  0.430000    1.79345441745893    2.11355450616170   -0.62848972490872   -1.06678347439772    1.62408564510815    1.37674116963472   -0.60634921667599   -0.09780653896926  
  0.440000    1.78194278238722    2.07312772311101   -0.62959199461207   -1.08089138235498    1.63207240979821    1.37178151541062   -0.63066355708446   -0.09347942260136  
  0.450000    1.77022139036061    2.03212359319036   -0.63031459076325   -1.09439276502651    1.63838735886319    1.36485981612708   -0.65494424120895   -0.08886043515048  
  0.460000    1.75829417710012    1.99057181712466   -0.63062018897263   -1.10728600153059    1.64303600905516    1.35599748858509   -0.67913958865426   -0.08398759329766  
  0.470000    1.74616517846126    1.94850294893576   -0.63047124197170   -1.11956995683703    1.64602654322656    1.34521983361762   -0.70319764382462   -0.07890059593283  
  0.480000    1.73383852975690    1.90594835583263   -0.62983018523832   -1.13124397166826    1.64736979905359    1.33255599698045   -0.72706641926288   -0.07364043918607  
  0.490000    1.72131846493060    1.86294017445207   -0.62865964960740   -1.14230785265141    1.64707924991488    1.31803891736207   -0.75069414262407   -0.06824902187914  
  0.500000    1.70860931557563    1.81951126360055   -0.62692267953304   -1.15276186277506    1.64517097785782    1.30170526146037   -0.77402950536218   -0.06276874520265  
  0.510000    1.69571550979577    1.77569515366589   -0.62458295561018   -1.16260671219618    1.64166363862929    1.28359534614984   -0.79702191118778   -0.05724211046309  
  0.520000    1.68264157090386    1.73152599288601   -0.62160501991628   -1.17184354943401    1.63657841879272    1.26375304783897   -0.81962172234993   -0.05171131874578  
  0.530000    1.66939211595495    1.68703849067822   -0.61795450269601   -1.18047395297925    1.62993898499881    1.24222569919478   -0.84178050180974   -0.04621787630406  
  0.540000    1.65597185411102    1.64226785824830   -0.61359834888559   -1.18849992333795    1.62177142552299    1.21906397348809   -0.86345124940373   -0.04080220941315  
  0.550000    1.64238558483504    1.59724974671246   -0.60850504295777   -1.19592387552105    1.61210418422757    1.19432175688944   -0.88458863014395   -0.03550329231944  
  0.560000    1.62863819591223    1.55202018297835   -0.60264483056388   -1.20274863198141    1.60096798715141    1.16805600912028   -0.90514919286647   -0.03035829177291  
  0.570000    1.61473466129739    1.50661550364232   -0.59598993545614   -1.20897741599221    1.58839576197317    1.14032661293715   -0.92509157752087   -0.02540223145545  
  0.580000    1.60068003878716    1.46107228716997   -0.58851477019089   -1.21461384545202    1.57442255063650    1.11119621299702   -0.94437670948992   -0.02066767941030  
  0.590000    1.58647946751720    1.41542728463525   -0.58019613914247   -1.21966192709402    1.55908541546575    1.08073004471927   -0.96296797943896   -0.01618446134206  
  0.600000    1.57213816528424    1.36971734929992   -0.57101343239622   -1.22412605106957    1.54242333913953    1.04899575382399   -0.98083140731844   -0.01197940239380  
  0.610000    1.55766142569409    1.32397936532027   -0.56094880913958   -1.22801098586894    1.52447711892514    1.01606320728589   -0.99793578927915   -0.00807609972043  
  0.620000    1.54305461513682    1.27825017587121   -0.54998736922952   -1.23132187353602    1.50528925561076    0.98200429649834   -1.01425282640623   -0.00449472786969  
  0.630000    1.52832316959118    1.23256651097962   -0.53811731168431   -1.23406422512755    1.48490383760292    0.94689273349262   -1.02975723433430   -0.00125187865524  
  0.640000    1.51347259126081    1.18696491535908   -0.52533007892617   -1.23624391636251    1.46336642068403    0.91080384110203   -1.04442683297012    0.00163956313480  
  0.650000    1.49850844504550    1.14148167653618   -0.51162048568819   -1.23786718340263    1.44072390394975    0.87381433799985   -1.05824261571941    0.00417050720364  
  0.660000    1.48343635485101    1.09615275355609   -0.49698683159384   -1.23894061870122    1.41702440246614    0.83600211957303   -1.07118879779007    0.00633570775640  
  0.670000    1.46826199974214    1.05101370654981   -0.48143099651954   -1.23947116685479    1.39231711720434    0.79744603562048   -1.08325284332203    0.00813377579184  
  0.680000    1.45299110994363    1.00609962743987   -0.46495851795882   -1.23946612038934    1.36665220282370    0.75822566588465   -1.09442547127395    0.00956715377751  
  0.690000    1.43762946269452    0.96144507205343   -0.44757864972074   -1.23893311541215    1.34008063388422    0.71842109443889   -1.10470064017665    0.01064205317497  
  0.700000    1.42218287796209    0.91708399390276   -0.42930440141379   -1.23788012705917    1.31265407007496    0.67811268395949   -1.11407551204105    0.01136835563860  
  0.710000    1.40665721402175    0.87304967988284   -0.41015255828906   -1.23631546466859    1.28442472104670    0.63738085091118   -1.12255039588232    0.01175947906011  
  0.720000    1.39105836291008    0.82937468812454   -0.39014368114183   -1.23424776661195    1.25544521143575    0.59630584266781   -1.13012867149190    0.01183220996527  
  0.730000    1.37539224575870    0.78609078822880   -0.36930208609824   -1.23168599471631    1.22576844665932    0.55496751757577   -1.13681669425081    0.01160650408836  
  0.740000    1.35966480801683    0.74322890409396   -0.34765580424245   -1.22863942821371    1.19544748005361    0.51344512894758   -1.14262368193309    0.01110525724917  
  0.750000    1.34388201457130    0.70081905953347   -0.32523652116839   -1.22511765715719    1.16453538191240    0.47181711394529   -1.14756158459247    0.01035404893453  
  0.760000    1.32804984477275    0.65889032686591   -0.30207949666824   -1.22113057524737    1.13308511096670    0.43016088828038   -1.15164493876038    0.00938086123929  
  0.770000    1.31217428737753    0.61747077864299   -0.27822346489648   -1.21668837201785    1.10114938882614    0.38855264761698   -1.15489070730526    0.00821577604668  
  0.780000    1.29626133541497    0.57658744266425   -0.25371051547192   -1.21180152433353    1.06878057787873    0.34706717652006   -1.15731810641277    0.00689065352472  
  0.790000    1.28031698099004    0.53626626040990   -0.22858595610104   -1.20648078716166    1.03603056311943    0.30577766573966   -1.15894842124177    0.00543879518029  
  0.800000    1.26434721003176    0.49653204900541   -0.20289815742211   -1.20073718358217    1.00295063834807    0.26475553856619   -1.15980481189173    0.00389459484571  
  0.810000    1.24835799699804    0.45740846681340   -0.17669838088070   -1.19458199401061    0.96959139714575    0.22407028693216   -1.15991211138241    0.00229318107169  
  0.820000    1.23235529954768    0.41891798272994   -0.15004059055312   -1.18802674461439    0.93600262900410    0.18378931787092   -1.15929661739609    0.00067005446539  
  0.830000    1.21634505319068    0.38108184924426   -0.12298124993306   -1.18108319491069    0.90223322094579    0.14397781087533   -1.15798587956577   -0.00093927645751  
  0.840000    1.20033316592798    0.34392007930222   -0.09557910478868   -1.17376332454218    0.86833106493666    0.10469858662846   -1.15600848410949   -0.00249965734318  
  0.850000    1.18432551289183    0.30745142699599   -0.06789495328186   -1.16607931923461    0.83434297135054    0.06601198750475   -1.15339383761103   -0.00397664446865  
  0.860000    1.16832793099836    0.27169337208432   -0.03999140461692   -1.15804355594864    0.80031458870720    0.02797577016502   -1.15017195173143   -0.00533685215982  
  0.870000    1.15234621362351    0.23666210833003   -0.01193262755380   -1.14966858724594    0.76629032986303   -0.00935498950823   -1.14637323060310   -0.00654828781648  
  0.880000    1.13638610531385    0.20237253562446    0.01621590982157   -1.14096712489789    0.73231330479211   -0.04592797896599   -1.14202826261099   -0.00758067134191  
  0.890000    1.12045329654345    0.16883825585178    0.04438770762785   -1.13195202277290    0.69842526005386   -0.08169371894688   -1.13716761820185   -0.00840573594493  
  0.900000    1.10455341852824    0.13607157243019    0.07251550753924   -1.12263625904572    0.66466652500174   -0.11660562081601   -1.13182165528575   -0.00899750748161  
  0.910000    1.08869203810869    0.10408349345161    0.10053157044679   -1.11303291777976    0.63107596474672   -0.15062003135023   -1.12602033370288   -0.00933255972938  
  0.920000    1.07287465271190    0.07288373832698    0.12836795690095   -1.10315516993989    0.59769093984906   -0.18369626510640   -1.11979304012547   -0.00939024323669  
  0.930000    1.05710668540379    0.04248074783073    0.15595680879715   -1.09301625389992    0.56454727267267   -0.21579662458152   -1.11316842464978   -0.00915288566311  
  0.940000    1.04139348004165    0.01288169742495    0.18323063076666   -1.08262945551465    0.53167922029926   -0.24688640844366   -1.10617425020797   -0.00860596181596  
  0.950000    1.02574029653757   -0.01590748626784    0.21012256974599   -1.07200808783199    0.49911945386307   -0.27693390817913   -1.09883725579544   -0.00773823189621  
  0.960000    1.01015230624216   -0.04388210598519    0.23656669121793   -1.06116547052503    0.46689904413339   -0.30591039356459   -1.09118303436756   -0.00654184678646  
  0.970000    0.99463458745845   -0.07103867149044    0.26249825064752   -1.05011490912841    0.43504745314003   -0.33379008743175   -1.08323592611146   -0.00501241954336  
  0.980000    0.97919212109484   -0.09737487454384    0.28785395867470   -1.03886967416647    0.40359253160755   -0.36055013024675   -1.07501892764575   -0.00314906259275  
  0.990000    0.96382978646582   -0.12288956134730    0.31257223867318   -1.02744298026339    0.37256052193722   -0.38617053507635   -1.06655361754493   -0.00095439046480  
  1.000000    0.94855235724886   -0.14758270263714    0.33659347534092   -1.01584796532748    0.34197606645140   -0.41063413355727   -1.05786009842703    0.00156551175469  
  1.010000    0.93336449760507   -0.17145536160479    0.35986025305127   -1.00409766990286    0.31186222059375   -0.43392651352454   -1.04895695568528    0.00440115374577  
  1.020000    0.91827075847111   -0.19450965982945    0.38231758276508   -0.99220501678228    0.28224047076024   -0.45603594898779   -1.03986123278702    0.00753973820924  
  1.030000    0.90327557402900   -0.21674874140999    0.40391311638137   -0.98018279097414    0.25313075642070   -0.47695332317259   -1.03058842290943    0.01096529089770  
  1.040000    0.88838325836027   -0.23817673548532    0.42459734748866   -0.96804362011581    0.22455149617805   -0.49667204536529   -1.02115247653121    0.01465882096068  
  1.050000    0.87359800229000   -0.25879871733332    0.44432379756775   -0.95579995542335    0.19651961740378   -0.51518796231549   -1.01156582445502    0.01859850985299  
  1.060000    0.85892387042610   -0.27862066823845    0.46304918679130   -0.94346405326497    0.16905058908138   -0.53249926496028   -1.00183941559804    0.02275992678604  
  1.070000    0.84436479839832   -0.29764943431685    0.48073358866351   -0.93104795744206    0.14215845748721   -0.54860639123730   -0.99198276875854    0.02711626845336  
  1.080000    0.82992459030117   -0.31589268448582    0.49734056784474   -0.91856348225769    0.11585588433778   -0.56351192575192   -0.98200403744631    0.03163862053737  
  1.090000    0.81560691634405   -0.33335886776127    0.51283730061030   -0.90602219644762    0.09015418703575   -0.57722049705516   -0.97191008675522    0.03629623830589  
  1.100000    0.80141531071171   -0.35005717006298    0.52719467749851   -0.89343540804335    0.06506338065251   -0.58973867327513   -0.96170658115788    0.04105684343627  
  1.110000    0.78735316963708   -0.36599747070261    0.54038738781057   -0.88081415023098    0.04059222129386   -0.60107485682551   -0.95139808201617    0.04588693406343  
  1.120000    0.77342374968845   -0.38119029872391    0.55239398573233   -0.86816916826317    0.01674825050652   -0.61123917888976   -0.94098815352839    0.05075210493730  
  1.130000    0.75963016627208   -0.39564678925825    0.56319693795568   -0.85551090747449   -0.00646215960377   -0.62024339435041   -0.93047947577376    0.05561737449558  
  1.140000    0.74597539235071   -0.40937864005176    0.57278265278354   -0.84284950244327   -0.02903376085543   -0.62810077779868   -0.91987396346932    0.06044751561031  
  1.150000    0.73246225737830   -0.42239806831271    0.58114149080753   -0.83019476733544   -0.05096238337143   -0.63482602122111   -0.90917288902252    0.06520738675166  
  1.160000    0.71909344645012   -0.43471776801988    0.58826775734948   -0.81755618745804   -0.07224489013278   -0.64043513391835   -0.89837700844564    0.06986226032941  
  1.170000    0.70587149966754   -0.44635086782423    0.59415967695801   -0.80494291204200   -0.09287913196030   -0.64494534516515   -0.88748668869493    0.07437814502199  
  1.180000    0.69279881171563   -0.45731088966708    0.59881935034700   -0.79236374826563   -0.11286390315737   -0.64837501007269   -0.87650203500909    0.07872209898293  
  1.190000    0.67987763165173   -0.46761170822923    0.60225269425510   -0.77982715652227   -0.13219889802308   -0.65074351906339   -0.86542301684658    0.08286253092569  
  1.200000    0.66711006290236   -0.47726751131582    0.60446936479254   -0.76734124692718   -0.15088466842079   -0.65207121131547   -0.85424959106037    0.08676948622710  
  1.210000    0.65449806346543   -0.48629276127215    0.60548266492398   -0.75491377705087   -0.16892258256246   -0.65237929248040   -0.84298182100057    0.09041491535718  
  1.220000    0.64204344631441   -0.49470215751637    0.60530943681287   -0.74255215085827   -0.18631478514383   -0.65168975692118   -0.83161999029963    0.09377292213540  
  1.230000    0.62974788000048   -0.50251060026476    0.60396993982382   -0.73026341882526   -0.20306415894064   -0.65002531466353   -0.82016471017076    0.09681998953023  
  1.240000    0.61761288944838   -0.50973315551615    0.60148771504419   -0.71805427919714   -0.21917428795049   -0.64740932319663   -0.80861701913682    0.09953518095586  
  1.250000    0.60563985694142   -0.51638502135227    0.59788943724457   -0.70593108034649   -0.23464942214105   -0.64386572420491   -0.79697847420333    0.10190031527682  
  1.260000    0.59383002329058   -0.52248149560134    0.59320475524922   -0.69389982418121   -0.24949444384072   -0.63941898525807   -0.78525123259445    0.10390011400297  
  1.270000    0.58218448918233   -0.52803794490327    0.58746612173251   -0.68196617054800   -0.26371483578509   -0.63409404643432   -0.77343812328321    0.10552231944377  
  1.280000    0.57070421669963   -0.53306977520568    0.58070861349513   -0.67013544257031   -0.27731665081044   -0.62791627180081   -0.76154270766643    0.10675778288598  
  1.290000    0.55939003101016   -0.53759240371143    0.57296974330460   -0.65841263285571   -0.29030648316456   -0.62091140562687   -0.74956932885882    0.10760052216298  
  1.300000    0.54824262221565   -0.54162123229020    0.56428926440817   -0.64680241050246   -0.30269144138602   -0.61310553316050   -0.73752314920856    0.10804774829091  
  1.310000    0.53726254735590   -0.54517162235842    0.55470896884307   -0.63530912883210   -0.31447912268497   -0.60452504575556   -0.72541017576690    0.10809986115604  
  1.320000    0.52645023256096   -0.54825887122497    0.54427248067854   -0.62393683377134   -0.32567758874273   -0.59519661009835   -0.71323727357604    0.10776041454441  
  1.330000    0.51580597534468   -0.55089818989236    0.53302504532697   -0.61268927280447   -0.33629534283295   -0.58514714124710   -0.70101216677034    0.10703605110657  
  1.340000    0.50532994703276   -0.55310468229739    0.52101331605777   -0.60156990441589   -0.34634130815477   -0.57440377916626   -0.68874342761613    0.10593640814426  
  1.350000    0.49502219531827   -0.55489332596841    0.50828513883704   -0.59058190794110   -0.35582480725845   -0.56299386841071   -0.67644045374188    0.10447399538878  
  1.360000    0.48488264693750   -0.55627895407165    0.49488933659985   -0.57972819374478   -0.36475554243502   -0.55094494059220   -0.66411343393338    0.10266404621017  
  1.370000    0.47491111045895   -0.55727623881344    0.48087549403923   -0.56901141364451   -0.37314357693603   -0.53828469924225   -0.65177330298634    0.10052434394955  
  1.380000    0.46510727917820   -0.55789967616115    0.46629374396801   -0.55843397150017   -0.38099931688470   -0.52504100667212   -0.63943168621955    0.09807502530136  
  1.390000    0.45547073411135   -0.55816357184150    0.45119455627620   -0.54799803389073   -0.38833349373825   -0.51124187242177   -0.62710083435576    0.09533836288568  
  1.400000    0.44600094707973   -0.55808202857184    0.43562853046808   -0.53770554080264   -0.39515714716087   -0.49691544288545   -0.61479354957242    0.09233852934191  
  1.410000    0.43669728387854   -0.55766893447685    0.41964619272055   -0.52755821625680   -0.40148160816911   -0.48208999170207   -0.60252310361030    0.08910134544045  
  1.420000    0.42755900752217   -0.55693795264103    0.40329779835677   -0.51755757880523   -0.40731848241492   -0.46679391050346   -0.59030314890380    0.08565401484949  
  1.430000    0.41858528155892   -0.55590251174557    0.38663314057881   -0.50770495183205   -0.41267963347791   -0.45105569962331   -0.57814762376185    0.08202484830593  
  1.440000    0.40977517344793   -0.55457579773668    0.36970136624834   -0.49800147359849   -0.41757716604528   -0.43490395838289   -0.56607065268165    0.07824298002368  
  1.450000    0.40112765799117   -0.55297074647188    0.35255079944769   -0.48844810697632   -0.42202340886738   -0.41836737458795   -0.55408644291961    0.07433807922788  
  1.460000    0.39264162081351   -0.55110003729028    0.33522877349396   -0.47904564881983   -0.42603089738689   -0.40147471289251   -0.54220917847358    0.07034005972870  
  1.470000    0.38431586188379   -0.54897608745288    0.31778147201727   -0.46979473893189   -0.42961235595189   -0.38425480171041   -0.53045291264780    0.06627879044504  
  1.480000    0.37614909907018   -0.54661104739933    0.30025377965126   -0.46069586858583   -0.43278067953549   -0.36673651838431   -0.51883146037741    0.06218380975541  
  1.490000    0.36813997172305   -0.54401679676866    0.28268914281929   -0.45174938857100   -0.43554891489893   -0.34894877235278   -0.50735829148208    0.05808404649129  
  1.500000    0.36028704427868   -0.54120494113227    0.26512944103525   -0.44295551673605   -0.43793024114941   -0.33092048609054   -0.49604642599922    0.05400755029905  
  1.510000    0.35258880987750   -0.53818680938916    0.24761486907178   -0.43431434501072   -0.43993794965941   -0.31268057363278   -0.48490833271627    0.04998123398009  
  1.520000    0.34504369399032   -0.53497345177501    0.23018383028399   -0.42582584589286   -0.44158542332945   -0.29425791653272   -0.47395583197916    0.04603063027694  
  1.530000    0.33765005804663   -0.53157563843877    0.21287284131117   -0.41748987839416   -0.44288611519255   -0.27568133714110   -0.46320000380133    0.04217966540774  
  1.540000    0.33040620305875   -0.52800385854231    0.19571644831520   -0.40930619344409   -0.44385352637404   -0.25697956913653   -0.45265110223374    0.03845045146375  
  1.550000    0.32331037323603   -0.52426831984139    0.17874715485098   -0.40127443875773   -0.44450118343623   -0.23818122527697   -0.44231847688448    0.03486309957709  
  1.560000    0.31636075958351   -0.52037894870827    0.16199536140251   -0.39339416317891   -0.44484261515277   -0.21931476238379   -0.43221050239461    0.03143555554050  
  1.570000    0.30955550347935   -0.51634539055913    0.14548931655841   -0.38566482051577   -0.44489132877207   -0.20040844361082   -0.42233451658832    0.02818345932074  
  1.580000    0.30289270022587   -0.51217701065188    0.12925507974229   -0.37808577289113   -0.44466078584342   -0.18149029809139   -0.41269676791991    0.02512002965331  
  1.590000    0.29637040256880   -0.50788289522269    0.11331649535783   -0.37065629363459   -0.44416437769247   -0.16258807809549   -0.40330237273851    0.02225597464319  
  1.600000    0.28998662418004   -0.50347185293227    0.09769517815494   -0.36337556974828   -0.44341540064493   -0.14372921386733   -0.39415528278602    0.01959942902507  
  1.610000    0.28373934309883   -0.49895241659538    0.08241050957245   -0.35624270398163   -0.44242703110838   -0.12494076634946   -0.38525826323426    0.01715591846126  
  1.620000    0.27762650512690   -0.49433284516982    0.06747964476501   -0.34925671655438   -0.44121230063169   -0.10624937803393   -0.37661288145600    0.01492835097805  
  1.630000    0.27164602717305   -0.48962112598367    0.05291752997663   -0.34241654656990   -0.43978407107009   -0.08768122221204   -0.36821950661160    0.01291703536507  
  1.640000    0.26579580054295   -0.48482497718161    0.03873692988142   -0.33572105316341   -0.43815500999055   -0.06926195092345   -0.36007732002098    0.01111972608996  
  1.650000    0.26007369417007   -0.47995185037410    0.02494846447334   -0.32916901643150   -0.43633756645770   -0.05101664193064   -0.35218433617872    0.00953169401468  
  1.660000    0.25447755778384   -0.47500893347459    0.01156065505083   -0.32275913819071   -0.43434394734388   -0.03296974506748   -0.34453743416167    0.00814582194319  
  1.670000    0.24900522501134   -0.47000315371259   -0.00142002118965   -0.31649004261381   -0.43218609430950   -0.01514502832936   -0.33713239907254    0.00695272378571  
  1.680000    0.24365451640906   -0.46494118081186   -0.01398906846652   -0.31036027679239   -0.42987566159964    0.00243447591232   -0.32996397306231    0.00594088589372  
  1.690000    0.23842324242127   -0.45982943032489   -0.02614390217312   -0.30436831127425   -0.42742399480210    0.01974652417725   -0.32302591537861    0.00509682890607  
  1.700000    0.23330920626210   -0.45467406711617   -0.03788377164827   -0.29851254062295   -0.42484211070881    0.03676971422291   -0.31631107079842    0.00440528825057  
  1.710000    0.22831020671809   -0.44948100898812   -0.04920967653934   -0.29279128404560   -0.42214067841814    0.05348353606595   -0.30981144572177    0.00384941127044  
  1.720000    0.22342404086876   -0.44425593044479   -0.06012427735593   -0.28720278613281   -0.41933000180943    0.06986842127316   -0.30351829112951    0.00341096879122  
  1.730000    0.21864850672243   -0.43900426658902   -0.07063180082442   -0.28174521775254   -0.41642000351337    0.08590579012165   -0.29742219154366    0.00307057881433  
  1.740000    0.21398140576499   -0.43373121714998   -0.08073794066349   -0.27641667713647   -0.41342021049300    0.10157809623636   -0.29151315907332    0.00280793991784  
  1.750000    0.20942054541954   -0.42844175063794   -0.09044975440638   -0.27121519119429   -0.41033974133930    0.11686886832481   -0.28578073158390    0.00260207186521  
  1.760000    0.20496374141478   -0.42314060862420   -0.09977555689952   -0.26613871708760   -0.40718729537416    0.13176274864530   -0.28021407399221    0.00243156086916  
  1.770000    0.20060882006046   -0.41783231014361   -0.10872481110707   -0.26118514409119   -0.40397114364043    0.14624552786401   -0.27480208166528    0.00227480693060  
  1.780000    0.19635362042838   -0.41252115621768   -0.11730801684860   -0.25635229576503   -0.40069912184523    0.16030417597958   -0.26953348488702    0.00211027067175  
  1.790000    0.19219599643742   -0.40721123449580   -0.12553659809205   -0.25163793245585   -0.39737862530814    0.17392686901940   -0.26439695335379    0.00191671710864  
  1.800000    0.18813381884153   -0.40190642401209   -0.13342278941615   -0.24703975414245   -0.39401660595063    0.18710301124119   -0.25938119966752    0.00167345385966  
  1.810000    0.18416497711969   -0.39661040005478   -0.14097952224622   -0.24255540363410   -0.39061957134756    0.19982325260473   -0.25447508081326    0.00136056136414  
  1.820000    0.18028738126706   -0.39132663914476   -0.14822031145469   -0.23818247012626   -0.38719358584522    0.21207950131272   -0.24966769663669    0.00095911278591  
  1.830000    0.17649896348677   -0.38605842411907   -0.15515914290252   -0.23391849311316   -0.38374427373439    0.22386493125556   -0.24494848437527    0.00045138140146  
  1.840000    0.17279767978197   -0.38080884931471   -0.16181036248092   -0.22976096665171   -0.38027682445045    0.23517398423252   -0.24030730834495   -0.00017896658166  
