Iter   Convg      cRPA(eV)        E_pbe(eV)       E_tot(eV)       change(eV, vs iter0)
3080   Y          -3.96871906     -147.44793938   -148.99949697   -0.27186325    
3100   Y          -3.96876619     -147.44797101   -148.99947631   -0.27191038    
3120   Y          -3.87409938     -147.43460470   -148.88538792   -0.17724357    
3140   Y          -3.96877628     -147.44797429   -148.99945259   -0.27192047    
3160   Y          -3.96878665     -147.44797873   -148.99943441   -0.27193084    
3180   Y          -3.96286502     -147.44711422   -148.99293261   -0.26600921    
3200   Y          -3.96878703     -147.44797899   -148.99943979   -0.27193122    
3220   Y          -3.96878720     -147.44797944   -148.99943980   -0.27193138    
3240   Y          -3.96879699     -147.44797045   -148.99944452   -0.27194118    
3260   Y          -3.93053487     -147.44119223   -148.95313704   -0.23367906    
3280   Y          -3.96879724     -147.44796647   -148.99944026   -0.27194142    
3300   Y          -3.96880896     -147.44794648   -148.99942379   -0.27195315    
3320   Y          -3.96880929     -147.44794571   -148.99942304   -0.27195348    
3340   Y          -3.96880935     -147.44794357   -148.99941982   -0.27195353    
3360   Y          -3.96880937     -147.44794305   -148.99941904   -0.27195356    
3380   Y          -3.96882178     -147.44792379   -148.99939659   -0.27196597    
3400   Y          -3.96882320     -147.44793273   -148.99941376   -0.27196738    
3420   Y          -3.58646673     -147.40093607   -148.56275142   0.11038908     
3440   Y          -3.96883541     -147.44790619   -148.99937731   -0.27197960    
3460   Y          -3.96885618     -147.44793950   -148.99945595   -0.27200036    
3480   Y          -3.96886151     -147.44793646   -148.99945072   -0.27200570    
3500   Y          -3.96886646     -147.44792948   -148.99943411   -0.27201065    
3520   Y          -3.96886761     -147.44792595   -148.99942709   -0.27201179    
3540   Y          -3.96907202     -147.44798909   -148.99978570   -0.27221621    
3560   Y          -3.96938008     -147.44802620   -149.00019930   -0.27252427    
3580   Y          -3.68963179     -147.43929110   -148.70817492   0.00722402     
3600   Y          -3.96945687     -147.44802683   -149.00028930   -0.27260106    
3620   Y          -3.68443915     -147.43757446   -148.69887467   0.01241666     
3640   Y          -3.79202464     -147.44226539   -148.81588884   -0.09516883    
3660   Y          -3.96958117     -147.44806716   -149.00052328   -0.27272536    
3680   Y          -3.96958125     -147.44806794   -149.00052559   -0.27272544    
3700   Y          -3.91177716     -147.44569160   -148.93916072   -0.21492135    
3720   Y          -3.96959284     -147.44806639   -149.00053249   -0.27273703    
3740   Y          -3.96959341     -147.44806654   -149.00053327   -0.27273760    
3760   Y          -3.96960035     -147.44806881   -149.00054419   -0.27274454    
3780   Y          -3.64863275     -147.43654289   -148.66330823   0.04822307     
3800   Y          -3.96960090     -147.44806797   -149.00054336   -0.27274509    
3820   Y          -3.96960354     -147.44807050   -149.00054986   -0.27274773    
3840   Y          -3.96960868     -147.44806683   -149.00054972   -0.27275287    
3860   Y          -3.96960890     -147.44806675   -149.00054982   -0.27275309    
3880   Y          -3.96960909     -147.44806893   -149.00055301   -0.27275328    
3900   Y          -3.96959360     -147.44805743   -149.00052212   -0.27273779    
3920   Y          -3.96961287     -147.44806520   -149.00055181   -0.27275706    
3940   Y          -3.96961597     -147.44806840   -149.00055915   -0.27276016    
3960   Y          -3.96959785     -147.44805848   -149.00052763   -0.27274204    
3980   Y          -3.96962000     -147.44806612   -149.00056012   -0.27276419    
4000   Y          -3.96962558     -147.44806950   -149.00057054   -0.27276977    
4020   Y          -3.96963097     -147.44806778   -149.00057307   -0.27277515    
4040   Y          -3.96963984     -147.44806986   -149.00058596   -0.27278403    
4060   Y          -3.91140559     -147.44571750   -148.93915991   -0.21454978    
4080   Y          -3.96964759     -147.44806918   -149.00059111   -0.27279178    
4100   Y          -3.96966166     -147.44807032   -149.00060971   -0.27280585    
4120   Y          -3.96967282     -147.44807097   -149.00061840   -0.27281701    
4140   Y          -3.96967323     -147.44807097   -149.00061886   -0.27281741    
4160   Y          -3.86454293     -147.43887078   -148.88052364   -0.16768712    
4180   Y          -3.96994490     -147.44847764   -149.00159041   -0.27308909    
4200   Y          -3.96994662     -147.44848278   -149.00160642   -0.27309081    
4220   Y          -3.96994052     -147.44858286   -149.00172510   -0.27308471    
4240   Y          -3.96994888     -147.44851883   -149.00165370   -0.27309306    
4260   Y          -3.96994890     -147.44851882   -149.00165371   -0.27309309    
4280   Y          -3.96994896     -147.44851883   -149.00165378   -0.27309315    
4300   Y          -3.96994822     -147.44852374   -149.00166105   -0.27309241    
4320   Y          -3.96994896     -147.44851883   -149.00165378   -0.27309315    
4340   Y          -3.96994784     -147.44850468   -149.00162787   -0.27309203    
4360   Y          -3.96994896     -147.44851883   -149.00165379   -0.27309315    
4380   Y          -3.96994896     -147.44851883   -149.00165379   -0.27309315    
4400   Y          -3.96994893     -147.44851883   -149.00165375   -0.27309312    
4420   Y          -3.96994896     -147.44851883   -149.00165379   -0.27309315    
4440   Y          -3.96994920     -147.44852579   -149.00167257   -0.27309339    
4460   Y          -3.96994743     -147.44851782   -149.00164050   -0.27309162    
4480   Y          -3.96994920     -147.44852580   -149.00167261   -0.27309339    
4500   Y          -3.96994928     -147.44852580   -149.00167269   -0.27309347    
4520   Y          -3.96994920     -147.44852580   -149.00167260   -0.27309339    
4540   Y          -3.96994928     -147.44852580   -149.00167269   -0.27309347    
4560   Y          -3.96994956     -147.44852414   -149.00166178   -0.27309375    
4580   Y          -3.96269378     -147.44767164   -148.99219970   -0.26583796    
4600   Y          -3.96994999     -147.44852280   -149.00165598   -0.27309418    
4620   Y          -3.96994986     -147.44852279   -149.00165582   -0.27309404    
4640   Y          -3.96994999     -147.44852280   -149.00165598   -0.27309418    
4660   Y          -3.96994915     -147.44852285   -149.00165533   -0.27309334    
4680   Y          -3.96995002     -147.44852283   -149.00165614   -0.27309421    
4700   Y          -3.96994999     -147.44852283   -149.00165612   -0.27309418    
4720   Y          -3.96995002     -147.44852283   -149.00165614   -0.27309421    
4740   Y          -3.96994950     -147.44852284   -149.00165565   -0.27309369    
4760   Y          -3.96995002     -147.44852283   -149.00165614   -0.27309421    
4780   Y          -3.96994934     -147.44852261   -149.00165504   -0.27309353    
4800   Y          -3.96995002     -147.44852283   -149.00165614   -0.27309421    
4820   Y          -3.96995002     -147.44852283   -149.00165614   -0.27309421    
4840   Y          -3.96994997     -147.44852283   -149.00165608   -0.27309415    
4860   Y          -3.96995002     -147.44852283   -149.00165614   -0.27309421    
4880   Y          -3.96994988     -147.44852276   -149.00165591   -0.27309407    
4900   Y          -3.96994918     -147.44852293   -149.00165540   -0.27309336    
4920   Y          -3.96995007     -147.44852279   -149.00165614   -0.27309426    
4940   Y          -3.96994999     -147.44852279   -149.00165606   -0.27309418    
4960   Y          -3.96995007     -147.44852279   -149.00165614   -0.27309426    
4980   Y          -3.96994490     -147.44851941   -149.00164678   -0.27308909    
5000   Y          -3.96995007     -147.44852279   -149.00165614   -0.27309426    
5020   Y          -3.96363747     -147.44786602   -148.99429932   -0.26678166    
5040   Y          -3.96995005     -147.44852279   -149.00165611   -0.27309423    
5060   Y          -3.96995007     -147.44852279   -149.00165614   -0.27309426    
5080   Y          -3.96995002     -147.44852279   -149.00165608   -0.27309421    
5100   Y          -3.96995007     -147.44852279   -149.00165614   -0.27309426    
5120   Y          -3.96995005     -147.44852279   -149.00165611   -0.27309423    
5140   Y          -3.96995007     -147.44852279   -149.00165614   -0.27309426    
5160   Y          -3.97024379     -147.44915527   -149.00132430   -0.27338798    
5180   Y          -3.97027884     -147.44917789   -149.00155871   -0.27342303    
5200   Y          -3.83518772     -147.42864173   -148.85729417   -0.13833191    
5220   Y          -3.97029686     -147.44928678   -149.00147143   -0.27344104    
5240   Y          -3.97031283     -147.44935508   -149.00145946   -0.27345702    
5260   Y          -3.97032067     -147.44941044   -149.00151241   -0.27346485    
5280   Y          -3.97029158     -147.44939381   -149.00149758   -0.27343576    
5300   Y          -3.97032102     -147.44940953   -149.00151423   -0.27346521    
5320   Y          -3.97032132     -147.44941598   -149.00151624   -0.27346551    
5340   Y          -3.97032137     -147.44941604   -149.00151631   -0.27346556    
5360   Y          -3.97032499     -147.44946054   -149.00153525   -0.27346918    
5380   Y          -3.97032790     -147.44948912   -149.00153723   -0.27347209    
5400   Y          -3.93194516     -147.44086565   -148.95696594   -0.23508934    
5420   Y          -3.97033090     -147.44952020   -149.00153823   -0.27347509    
5440   Y          -3.97033076     -147.44951963   -149.00153966   -0.27347495    
5460   Y          -3.97033103     -147.44952020   -149.00153837   -0.27347522    
5480   Y          -3.97033209     -147.44952307   -149.00153104   -0.27347628    
5500   Y          -3.97033144     -147.44952308   -149.00153004   -0.27347563    
5520   Y          -3.97033220     -147.44952307   -149.00153115   -0.27347639    
5540   Y          -3.97033046     -147.44952363   -149.00152224   -0.27347465    
5560   Y          -3.97033220     -147.44952307   -149.00153115   -0.27347639    
5580   Y          -3.97033229     -147.44952338   -149.00153671   -0.27347647    
5600   Y          -3.97033229     -147.44952338   -149.00153672   -0.27347647    
5620   Y          -3.97033275     -147.44952499   -149.00153660   -0.27347694    
5640   Y          -3.97033335     -147.44952360   -149.00153633   -0.27347753    
5660   Y          -3.97033340     -147.44952360   -149.00153638   -0.27347759    
5680   Y          -3.97033305     -147.44952476   -149.00153735   -0.27347724    
5700   Y          -3.58793364     -147.40225240   -148.56419124   0.10892217     
5720   Y          -3.97033351     -147.44952406   -149.00153691   -0.27347770    
5740   Y          -3.97033424     -147.44952948   -149.00154590   -0.27347843    
5760   Y          -3.97033443     -147.44952752   -149.00154307   -0.27347862    
5780   Y          -3.97033514     -147.44952039   -149.00153129   -0.27347933    
5800   Y          -3.97033560     -147.44952320   -149.00153666   -0.27347979    
5820   Y          -3.97033574     -147.44952454   -149.00153914   -0.27347993    
5840   Y          -3.97033590     -147.44952019   -149.00153153   -0.27348009    
5860   Y          -3.97033599     -147.44952057   -149.00153230   -0.27348017    
5880   Y          -3.97033639     -147.44952759   -149.00154519   -0.27348058    
5900   Y          -3.97033656     -147.44952669   -149.00154264   -0.27348075    
5920   Y          -3.97033748     -147.44952587   -149.00154110   -0.27348167    
5940   Y          -3.97036132     -147.44954110   -149.00160002   -0.27350551    
5960   Y          -3.97038959     -147.44956043   -149.00167717   -0.27353378    
5980   Y          -3.97039648     -147.44956484   -149.00169834   -0.27354066    
6000   Y          -3.73082452     -147.44254427   -148.75169740   -0.03396871    
6020   Y          -3.97040004     -147.44956613   -149.00170260   -0.27354423    
6040   Y          -3.97040042     -147.44956789   -149.00170732   -0.27354461    
6060   Y          -3.97040116     -147.44956936   -149.00171236   -0.27354535    
6080   Y          -3.97040083     -147.44956974   -149.00171318   -0.27354502    
6100   Y          -3.97040225     -147.44956807   -149.00170947   -0.27354643    
6120   Y          -3.97040211     -147.44956838   -149.00171024   -0.27354630    
6140   Y          -3.97040249     -147.44956844   -149.00171078   -0.27354668    
6160   Y          -3.97040314     -147.44956784   -149.00170975   -0.27354733    
6180   Y          -3.97040393     -147.44956778   -149.00171047   -0.27354812    
6200   Y          -3.97040388     -147.44956780   -149.00171044   -0.27354807    
6220   Y          -3.97040393     -147.44956821   -149.00171122   -0.27354812    
6240   Y          -3.81884410     -147.44315627   -148.84081175   -0.12198829    
6260   Y          -3.97040546     -147.44956691   -149.00171058   -0.27354964    
6280   Y          -3.97040608     -147.44956828   -149.00171331   -0.27355027    
6300   Y          -3.97040761     -147.44956693   -149.00171289   -0.27355179    
6320   Y          -3.97040761     -147.44956667   -149.00171251   -0.27355179    
6340   Y          -3.97040801     -147.44956867   -149.00171567   -0.27355220    
6360   Y          -3.91128551     -147.44755097   -148.93969650   -0.21442970    
6380   Y          -3.97040883     -147.44956690   -149.00171414   -0.27355302    
6400   Y          -3.97041000     -147.44956915   -149.00171827   -0.27355419    
6420   Y          -3.97041057     -147.44956914   -149.00171883   -0.27355476    
6440   Y          -3.97041180     -147.44956810   -149.00171866   -0.27355598    
6460   Y          -3.97041308     -147.44956949   -149.00172192   -0.27355726    
6480   Y          -3.36370580     -147.42695701   -148.36217663   0.33315001     
6500   Y          -3.97041536     -147.44956844   -149.00172247   -0.27355955    
6520   Y          -3.97041767     -147.44956941   -149.00172667   -0.27356186    
6540   Y          -3.97041876     -147.44956899   -149.00172642   -0.27356295    
6560   Y          -3.97041961     -147.44956909   -149.00172755   -0.27356379    
6580   Y          -3.97042219     -147.44956952   -149.00173220   -0.27356638    
6600   Y          -3.97042461     -147.44956968   -149.00173342   -0.27356880    
6620   Y          -3.95071856     -147.44883116   -148.98058982   -0.25386275    
6640   Y          -3.97043016     -147.44956835   -149.00174521   -0.27357435    
6660   Y          -3.97043558     -147.44963065   -149.00185643   -0.27357977    
6680   Y          -3.92083148     -147.44882090   -148.95181085   -0.22397567    
6700   Y          -3.97043661     -147.44963403   -149.00186611   -0.27358080    
6720   Y          -3.97043631     -147.44964702   -149.00188208   -0.27358050    
6740   Y          -3.97043689     -147.44964322   -149.00187789   -0.27358107    
6760   Y          -3.97043678     -147.44964324   -149.00187781   -0.27358096    
6780   Y          -3.97043691     -147.44964325   -149.00187797   -0.27358110    
6800   Y          -3.97043629     -147.44964322   -149.00187729   -0.27358048    
6820   Y          -3.97043691     -147.44964325   -149.00187797   -0.27358110    
6840   Y          -3.97043661     -147.44964080   -149.00187335   -0.27358080    
6860   Y          -3.97043694     -147.44964325   -149.00187799   -0.27358113    
6880   Y          -3.97042821     -147.44960424   -149.00178222   -0.27357239    
6900   Y          -3.97043754     -147.44965688   -149.00190910   -0.27358173    
6920   Y          -3.97043757     -147.44965800   -149.00191213   -0.27358175    
6940   Y          -3.97043759     -147.44965791   -149.00191191   -0.27358178    
6960   Y          -3.97043784     -147.44966034   -149.00192156   -0.27358203    
6980   Y          -3.97043770     -147.44966057   -149.00192258   -0.27358189    
7000   Y          -3.97043789     -147.44966034   -149.00192162   -0.27358208    
7020   Y          -3.97043778     -147.44966028   -149.00192108   -0.27358197    
7040   Y          -3.97043789     -147.44966034   -149.00192162   -0.27358208    
7060   Y          -3.97043697     -147.44966273   -149.00193200   -0.27358116    
7080   Y          -3.97043789     -147.44966034   -149.00192162   -0.27358208    
7100   Y          -3.97043789     -147.44965898   -149.00191501   -0.27358208    
7120   Y          -3.87057820     -147.44297721   -148.89254102   -0.17372239    
7140   Y          -3.97043833     -147.44965799   -149.00191058   -0.27358252    
7160   Y          -3.97043806     -147.44965776   -149.00190930   -0.27358224    
7180   Y          -3.97043841     -147.44965799   -149.00191066   -0.27358260    
7200   Y          -3.95336531     -147.44848858   -148.98311012   -0.25650949    
7220   Y          -3.97043841     -147.44965797   -149.00191063   -0.27358260    
7240   Y          -3.97043740     -147.44965861   -149.00191083   -0.27358159    
7260   Y          -3.97043841     -147.44965797   -149.00191063   -0.27358260    
7280   Y          -3.97043841     -147.44965797   -149.00191063   -0.27358260    
7300   Y          -3.97043841     -147.44965797   -149.00191063   -0.27358260    
7320   Y          -3.87424167     -147.44278822   -148.89440341   -0.17738586    
7340   Y          -3.97043841     -147.44965797   -149.00191063   -0.27358260    
7360   Y          -3.97043841     -147.44965797   -149.00191063   -0.27358260    
7380   Y          -3.97043844     -147.44965828   -149.00191099   -0.27358262    
7400   Y          -3.96404909     -147.44898033   -148.99446655   -0.26719328    
7420   Y          -3.97043852     -147.44965823   -149.00191102   -0.27358271    
7440   Y          -3.97043849     -147.44965948   -149.00191249   -0.27358268    
7460   Y          -3.97043865     -147.44965895   -149.00191202   -0.27358284    
7480   Y          -3.97043860     -147.44965895   -149.00191197   -0.27358279    
7500   Y          -3.97043865     -147.44965895   -149.00191202   -0.27358284    
7520   Y          -3.97043849     -147.44965889   -149.00191178   -0.27358268    
7540   Y          -3.97043871     -147.44965896   -149.00191209   -0.27358290    
7560   Y          -3.97043860     -147.44965896   -149.00191197   -0.27358279    
7580   Y          -3.97043871     -147.44965896   -149.00191209   -0.27358290    
7600   Y          -3.97045906     -147.44982300   -149.00175574   -0.27360325    
7620   Y          -3.97045942     -147.44982716   -149.00175152   -0.27360360    
7640   Y          -3.97046105     -147.44982939   -149.00177962   -0.27360524    
7660   Y          -3.97046116     -147.44984908   -149.00176978   -0.27360535    
7680   Y          -3.97046129     -147.44985358   -149.00176764   -0.27360548    
7700   Y          -3.97046268     -147.44987276   -149.00176017   -0.27360687    
7720   Y          -3.97046279     -147.44987296   -149.00176018   -0.27360698    
7740   Y          -3.97046347     -147.44988794   -149.00177300   -0.27360766    
7760   Y          -3.97046290     -147.44988795   -149.00177242   -0.27360709    
7780   Y          -3.97046350     -147.44988794   -149.00177303   -0.27360769    
7800   Y          -3.97046342     -147.44988804   -149.00177297   -0.27360760    
7820   Y          -3.97046350     -147.44988798   -149.00177304   -0.27360769    
7840   Y          -3.97046314     -147.44989091   -149.00177365   -0.27360733    
7860   Y          -3.97046361     -147.44988673   -149.00177273   -0.27360780    
7880   Y          -3.97046293     -147.44988714   -149.00177203   -0.27360712    
7900   Y          -3.97046363     -147.44988688   -149.00177275   -0.27360782    
7920   Y          -3.97046293     -147.44988672   -149.00177205   -0.27360712    
7940   Y          -3.97046363     -147.44988688   -149.00177275   -0.27360782    
7960   Y          -3.97046334     -147.44988785   -149.00176974   -0.27360752    
